2.348;0.762;0.85;0;0;2.621;3.769
3.461;0.223;1.12;0;0;2.813;4.463
3.407;0;1.111;0;0;3.259;4.279
2.824;0.223;1;0;1;2.102;2.870
2.233;0.64;0.92;0;1;2.102;3.615
2.08;0.496;0.858;0;0;1.887;3.022
2.434;1.17;0.996;1;0;1.391;3.575
2.765;0.331;0.951;0;1;1.49;2.550
2.43;0.496;0.946;0;0;2.241;3.660
2.252;1.075;0.885;0;0;2.005;5.303
2.508;0.58;0.941;0;0;1.701;3.242
2.508;0.58;0.941;0;0;1.701;3.345
2.251;0.638;0.871;1;0;1.61;4.416
2.094;0.827;0.86;0;0;1.886;4.239
3.739;0;1.25;2;2;3.267;4.638
3.332;0.134;1.519;0;0;2.51;3.415
2.43;0.496;0.946;0;0;2.241;3.441
2.815;0.56;1.585;1;1;0.43;4.590
1.5;0.405;1.669;0;1;-0.386;2.661
3.126;0.693;1.69;2;2;1.024;4.282
3.86;0.223;1.429;0;0;2.502;3.919
1.814;1.316;1.074;0;1;1.119;3.350
3.69;1.159;1.295;0;2;4.449;5.749
4.211;0.932;1.045;0;1;4.832;8.916
2.16;1.16;1.607;0;0;1.94;3.130
4.327;0.56;1.254;2;5;3.399;6.683
3.057;1.636;0.995;0;2;4.452;8.433
3.401;0.732;1.185;0;1;2.791;3.529
2.086;1.501;0.766;0;0;3.909;6.093
3.08;0.223;1.462;2;0;1.442;2.494
3.41;0.134;1.722;0;0;-1.174;3.017
3.101;1.535;1.326;0;1;1.655;6.238
3.599;0.702;1.514;2;1;3.247;6.183
2.986;0.961;1.669;0;4;1.798;3.152
2.804;1.11;0.618;0;6;1.317;6.254
3.67;0.728;2.11;0;3;2.288;2.964
3.475;0.405;0.875;1;2;3.148;4.803
2.801;0.728;2.226;0;2;0.736;3.109
3.652;0.872;0.867;2;3;3.983;4.040
3.763;0.916;0.878;0;6;2.918;4.818
2.831;1.393;1.077;0;1;0.906;5.317
4.057;1.032;1.183;1;3;4.754;8.201
